98.34491259,193.5918693,197.6282602,192.6896805,120.7600684,191.4845827,222.4379288
99.56024234,195.766918,200.3385331,194.7583325,121.9877704,193.455046,224.3179009
104.0178247,198.3349043,209.6035483,198.182573,124.8779966,196.4683398,230.2175565
111.9640672,209.5867878,224.8651825,210.4511075,133.4337068,208.6418421,247.8269138
130.9761185,232.0026539,257.2222014,238.1074896,154.9948489,237.0181955,299.2249876
153.585942,246.3898297,297.9830786,259.6767159,174.3961126,258.2785861,347.3819984
177.8247758,242.4253435,348.5511325,263.3041595,183.1238649,258.8348019,369.3457341
187.4171154,234.4004771,370.7219923,258.311337,182.6454621,251.7496014,368.5221755
189.8490718,239.8499757,376.9635019,262.9598281,184.9681426,256.0244327,370.5735646
193.9607723,243.6554671,385.2232521,267.453421,188.3778205,260.2806961,377.5880118
187.9408683,241.4588977,370.4187515,265.0142992,186.5131437,259.0832399,376.7376601
177.2167271,246.1920762,347.8931635,265.9603464,183.8949757,261.5604989,369.0415332
171.3368257,245.4743947,337.9103656,262.5601043,179.5886385,258.2029725,356.4011311
174.055133,240.087729,345.5532065,257.8888484,177.3411311,252.4281167,350.6839198
176.5068863,237.161421,350.7140696,256.1344339,177.2264427,250.239854,351.4260029
182.8432378,243.0242322,359.9751266,264.7652409,184.8280954,259.4594614,371.9726646
174.0983179,240.489656,335.1002723,263.4261092,184.6513824,260.8801939,380.5487812
159.6809565,242.3300514,301.0266385,262.8054601,181.9671503,263.1635896,378.4280754
146.7942851,234.240724,277.1764024,250.9083241,171.3701779,251.6175131,352.7758578
136.6832007,227.5788272,260.6119936,240.2539532,161.4802325,240.6332455,326.4458759
128.6745573,221.7396212,247.9678999,231.1131077,153.1091822,231.0754329,303.9532073
117.7700301,208.004401,230.368615,214.0481792,139.7569031,213.2950005,271.3095056
107.653171,200.0218201,213.9594546,202.2121981,129.2458336,201.0259403,243.7976423
99.79382056,192.5006404,200.0928899,192.4713725,121.3327592,191.1989408,224.8613396
95.79524402,187.154722,192.3520563,186.5905773,117.1898392,185.3966307,216.34095
98.91465282,194.1358803,199.0019785,193.2133697,121.0837425,191.9130207,222.7751782
105.0979051,201.0596515,211.8375043,200.765035,126.3903512,199.0462954,232.8023634
113.6922041,213.9470527,228.4398725,214.5834363,135.8535013,212.7668944,251.9620068
132.0294868,234.6579802,259.3998314,240.6249231,156.4697511,239.5314413,301.7478035
155.2160389,250.4996361,301.3533327,263.5728463,176.6785533,262.1681683,351.2854457
177.5688007,241.774243,348.018863,262.6890764,182.7653129,258.221332,368.7382332
185.9473293,230.685581,367.6782778,254.7930835,180.5872619,248.2381971,365.0114304
187.0018012,232.6589026,371.0700889,256.1473603,180.9811274,249.2246796,363.7673818
189.2381838,231.7308809,375.4496984,256.1556032,181.7648771,249.0036827,366.2963651
182.5766406,227.9139933,359.3172129,252.1813938,179.0017219,246.2739831,363.9120264
170.4984462,229.2296389,333.990143,249.8889844,174.4875366,245.518601,352.9769808
163.6122905,225.9725577,321.9256112,244.0822871,168.7721964,239.7589091,337.9293026
165.7881488,219.2169392,328.4462259,238.1137541,165.7651266,232.6890909,330.9144014
168.9863442,218.174735,335.1515208,238.1446658,166.6956496,232.2829344,333.4418561
176.3635532,226.6642886,346.5659078,249.2646915,175.7547589,243.9873215,356.4785595
167.836391,224.677361,322.1405498,248.4452499,175.8829144,245.9270083,365.5774185
151.7428558,222.2864061,284.5985514,243.8152751,170.8515949,244.2083598,359.4480449
137.9774949,211.980166,258.9307848,229.8170757,159.0242551,230.5649084,331.693191
127.7656522,205.0646924,242.1582975,218.9221399,148.9932402,219.3404342,305.1214984
120.7239459,201.667392,231.5155129,212.0947079,141.9761811,212.0917368,284.9404027
111.2546864,191.5556972,216.8862759,198.4630526,130.6336647,197.7383099,255.7289216
105.2632953,179.9387754,207.7530132,185.4400549,121.3764945,183.9963028,234.1096546
99.86781144,171.4650155,198.9315952,175.6580129,114.2046374,173.8180101,217.3790026
95.35270395,170.8359944,191.2597741,172.9852744,110.8721937,171.1763534,207.6481742
94.5189013,170.3575468,189.9187035,172.1533507,110.0669088,170.313475,205.4448976
95.21773566,170.6103196,191.6012413,172.4524184,110.30695,170.4782354,205.6437354
95.89275384,167.7750893,192.8009754,170.3915577,109.648414,168.2699584,205.3836335
100.0979295,166.1578558,199.4747703,171.2819998,112.2281757,169.1647777,214.5920418
117.7399457,168.3065855,231.7501961,180.3364531,123.5742555,177.4513396,245.9919982
139.6319198,166.8237749,271.5371719,188.2536175,136.2442165,184.306547,283.4773192
152.0814488,170.3681294,293.996369,196.4845464,145.2414442,192.1715809,307.6096794
158.0625654,174.6323205,305.5016473,202.2154891,150.0599489,197.641977,318.5649723
161.2426252,177.2703377,310.9457188,205.902114,153.2194956,201.3916027,326.4782263
157.8470319,173.9555307,301.8369769,203.1743938,151.8865826,199.4820784,327.017271
147.5652715,169.8685528,280.3204268,196.8741308,146.02168,194.250298,314.8015564
133.6272759,176.3176803,252.8917031,197.4413458,141.4819325,196.3120521,299.7701821
123.3444142,182.681986,232.7216309,199.1625329,138.7029947,199.1880934,289.355399
121.6602529,188.6180048,228.8943931,203.7692974,140.4751955,204.342415,291.7376075
132.7593277,198.7670596,246.0251297,218.3399245,153.129336,219.6890099,325.1121798
137.2605038,196.0508372,250.6160546,219.7311036,157.2419444,221.744459,341.6101992
133.9206345,187.4586231,243.5839188,211.6681711,152.5857011,213.7223587,333.877022
124.2611255,177.9079947,229.9005288,197.7873646,140.4683736,198.7974413,301.0058544
116.5044354,177.4467578,220.0245172,192.0839125,132.7436667,192.2650208,275.342581
112.6632448,178.7268113,213.8807167,191.1301251,130.3440059,191.3117237,266.9596067
104.323129,170.7982459,199.5896531,180.6286075,121.6801547,180.6044181,245.7031977
96.09572022,165.6088096,186.7229632,171.850183,113.3070059,171.3992624,222.6841163
90.46755569,164.502061,178.6144904,167.5342337,108.044737,166.7074973,206.2970929
85.60260174,161.6099579,170.3108966,162.8324896,103.6319487,161.9525797,194.7328259
83.89947863,161.8176642,167.3836425,162.2105737,102.5678361,161.3710635,191.3940892
83.4639474,161.9598272,166.8778736,162.0059946,102.1654031,161.113873,189.9060746
82.87244911,158.6009348,165.7033141,159.0162982,100.5897259,158.0314746,187.3549714
82.45442886,152.0148037,164.5341482,153.5695908,98.09371887,152.4281894,184.2514042
86.80873523,158.6337273,172.0640214,161.0792058,103.5194605,160.1349013,196.4825908
92.24884808,162.0709816,176.879584,168.7063986,111.5579634,169.0609184,222.0746385
101.3306669,163.8803937,187.4491676,176.9283741,121.7608458,178.582584,255.5913229
110.328215,166.1521579,200.289077,184.3061715,130.4488864,186.616992,282.4023049
117.8968947,170.3359794,211.2930382,192.3012235,138.4894861,195.2079677,305.6007294
119.5267519,168.8744505,214.0870879,191.8505176,139.0295024,194.6653216,308.1409151
115.0928862,166.2579551,210.5503101,185.5967797,132.2859182,187.2542699,286.2917592
109.9457298,169.747915,205.9552216,184.002675,127.2867541,184.7371398,265.7928585
106.7943687,175.1934842,202.5582308,186.0639336,125.8874165,186.5387984,256.6509791
106.4223753,180.6601865,203.3790995,189.7147003,126.7410404,190.0337411,254.720593
120.834702,196.5816563,230.2871001,208.6182702,141.0648664,208.7811901,286.4289563
128.3137496,194.5121876,240.8486222,211.5165176,146.8474473,212.0826367,306.9112125
127.1259693,183.4356785,235.1161182,203.574223,144.3099948,204.6933532,308.9462885
120.8262606,176.820836,224.6960438,194.9371679,137.272507,195.7703041,291.5032611
114.6568812,178.5116691,215.8597932,192.5940715,132.5803775,193.1280857,274.9477016
112.8854496,187.681285,215.5285174,198.0523969,133.062945,198.2734416,268.6439628
104.5037964,183.3207658,203.0721109,189.5583784,124.4461692,189.2058879,243.8591359
97.67578374,174.8410173,193.3173829,178.3503218,115.2749995,177.2067727,219.9302213
91.93050465,172.6549932,183.8244252,173.6653229,110.3221455,172.4265822,206.0513933
89.78837148,171.9949465,179.9246799,172.2247339,108.7787246,171.0564702,201.9713228
90.90351796,173.916872,182.4275358,174.0536272,109.8661382,172.7876323,203.6119098
95.75024342,177.4673487,192.4978427,178.4087551,113.301271,176.7301095,210.4420966
104.529661,190.8222595,209.483364,192.6700619,123.0236409,190.89279,230.0442769
125.9090215,219.2142287,246.7388784,225.9889565,147.8996439,224.9213676,287.1038673
150.726651,239.1746541,292.0680977,252.8390562,170.3924169,251.453057,340.5411259
174.0523177,232.9052318,340.7467564,254.2824042,177.8415001,249.8291163,360.3207105
184.847265,227.9156327,365.4057486,252.1658138,179.0470518,245.6149856,362.3738369
186.746659,232.0211336,370.545488,255.5406745,180.6240138,248.6184584,363.1511834
189.6845445,232.8637838,376.3765472,257.2267587,182.3900482,250.0722765,367.3580505
184.3283943,232.3426035,362.9453915,256.3751907,181.4547977,250.4595109,368.0952929
174.5218826,239.3922316,342.3185639,259.5161491,180.1215535,255.1276973,362.5937532
169.7178599,241.3899395,334.561689,258.6890313,177.3217178,254.3386796,352.5269207
172.5557687,236.3046622,342.451728,254.3035512,175.241671,248.8491346,347.0962521
174.4547369,231.9833121,346.468979,251.2271381,174.3529472,245.3412324,346.5159232
181.5374677,239.7305676,357.274602,261.6434056,182.9997353,256.3430298,368.847331
173.7007715,239.48845,334.2789149,262.4765462,184.0947694,259.9321168,379.5957751
158.4896874,239.3261487,298.5634194,259.9579132,180.2991392,260.3208762,375.5758975
144.7739483,229.1436624,272.9975304,246.0775441,168.5412464,246.7951938,347.9411563
134.702442,222.5814155,256.5148787,235.5176929,158.7067144,235.9053006,321.7060763
127.1243487,217.8287168,244.7614859,227.4064867,150.9385391,227.3752955,300.2434531
116.4724119,204.7308136,227.684693,210.9455569,137.9399456,210.1977976,268.2041452
106.9251415,198.1914284,212.456951,200.4750387,128.2265801,199.2911835,242.049422
100.1378453,193.3742377,200.8074713,193.2971934,121.8146094,192.0227433,225.6792038
97.05381535,190.3364882,194.9587552,189.6036512,118.9522843,188.4037666,219.3465027
98.20802762,192.3572696,197.5425726,191.5261236,120.0944061,190.2283139,221.0802914
102.5236017,194.5668111,206.5137645,194.6107114,122.7857841,192.9025676,226.6402857
110.2360655,205.2293593,221.2920933,206.3205253,131.014162,204.5182814,243.6897686
129.3375241,227.8746426,253.8360829,234.1928852,152.700588,233.1098452,295.2981273
152.6861595,244.1301562,296.1274541,257.5311805,173.1364634,256.1357617,345.2189337
176.2176169,238.3804222,345.2320376,259.4668771,180.8737126,255.0032564,365.4904995
186.3929767,231.8259164,368.6085391,255.8677995,181.211658,249.309413,366.0626206
188.9247612,237.5268934,375.0563346,260.754773,183.6741115,253.8223469,368.3532579
191.840595,238.3141322,380.8418997,262.3882566,185.4092739,255.2236342,372.5071433
186.9692143,239.017563,368.4142886,262.6967207,185.1528498,256.7687078,374.4029277
176.7313166,244.9780746,346.8947663,264.8057558,183.2155479,260.4068571,367.8698183
171.5665569,246.0642435,338.3909772,263.1152645,179.9105633,258.7561238,356.9411099
174.6638283,241.6331278,346.8173884,259.3498386,178.1936791,253.8855652,352.1312711
175.9839781,235.8507748,349.6370307,254.8890184,176.4944603,248.9957528,350.1664999
183.0534879,243.5661564,360.4160915,265.2745184,185.1227719,259.9666869,372.4648601
174.8047705,242.2870453,336.569494,265.1239023,185.6409427,262.5734892,382.2249639
159.2757769,241.3238018,300.197018,261.8457533,181.4001935,262.2039513,377.4432716
145.8981386,231.9934722,275.3300185,248.7733357,170.1156987,249.4848892,350.6184018
135.4899016,224.5787839,258.1493304,237.4066751,159.8095966,237.7898935,323.5802908
127.2307167,218.1054363,244.9859273,227.6655928,151.0876813,227.6331031,300.4900295
117.5942734,207.5682575,230.0089278,213.6320779,139.5109798,212.8788939,270.881997
107.123082,198.6965422,212.8694078,200.9516004,128.5038808,199.7663316,242.5176383
100.3314804,193.866987,201.2102273,193.7626036,122.0858452,192.4869111,226.1385476
97.59932533,191.7174093,196.0895606,190.9106691,119.7162355,189.7080242,220.6474756
98.2534258,192.4753532,197.6383536,191.6366988,120.1580599,190.3383371,221.185551
102.4606961,194.4115239,206.3854589,194.4622477,122.6977848,192.7540191,226.4864998
110.3775081,205.5908681,221.5871244,206.6613872,131.212327,204.8580752,244.0238012
129.6267638,228.6132002,254.4390282,234.8895225,153.1058036,233.8043697,295.9818661
152.4428148,243.5284036,295.6305656,256.9562701,172.7960205,255.5606287,344.6250142
175.3616864,236.2329333,343.4679381,257.4270802,179.6755038,252.9658285,363.4308966
185.9605317,230.7461048,367.7199949,254.8401756,180.6064078,248.2824586,365.0171158
188.0739626,235.3908606,373.3020605,258.7263963,182.4830523,251.7964698,366.3073548
190.3439869,234.5482533,377.7515407,258.8153874,183.3139211,251.656025,368.9163285
184.7453623,233.4170369,363.8197485,257.3850126,182.0391924,251.4652949,369.0717103
175.0040755,240.6308007,343.3276107,260.6816899,180.7972677,256.2889698,363.7266532
170.5813897,243.5890494,336.3586868,260.7655077,178.5313535,256.4094462,354.5738185
173.5543049,238.8430464,344.5272693,256.7020795,176.6403143,251.2415235,349.4674895
175.5472592,234.7584286,348.7387186,253.8501758,175.8831831,247.9577761,349.1124353
182.8892364,243.164044,360.0828514,264.8887816,184.8930798,259.5803864,372.060119
175.8659923,244.9819084,338.7738106,267.6713646,187.1273197,265.1147198,384.7477981
160.4769894,244.373764,302.6919083,264.7290391,183.0826359,265.0802233,380.2992787
146.5665908,233.6969405,276.721672,250.3813789,171.0520969,251.0883949,352.2017931
136.461559,227.045081,260.167012,239.7384955,161.1704998,240.116123,325.8912766
129.046586,222.7006227,248.7492749,232.0154445,153.6306503,231.9739257,304.8221369
118.9710761,211.0516968,232.8619716,216.9297856,141.4390578,216.1698228,274.1672521
109.0118378,203.4714602,216.7813158,205.473361,131.1488069,204.2791812,247.028117
102.691901,199.8304438,206.0969802,199.4113446,125.3911752,198.1249101,231.7790745
99.56437422,196.6821547,200.1578702,195.6133403,122.4679251,194.4017353,225.3430484
99.63294675,195.9619108,200.49504,194.938773,122.0898535,193.6340024,224.4808712
103.525579,197.1043986,208.5914052,197.0120612,124.189016,195.29873,229.0287803
111.0751739,207.3573447,223.0335416,208.3331824,132.1893718,206.526301,245.6872813
130.0123087,229.5973385,255.242556,235.8179244,153.6459319,234.7299889,296.8935765
153.615549,246.5042374,298.0653435,259.7701609,174.4385314,258.3678576,347.4150435
176.8403945,239.9815787,346.5360579,260.9730783,181.7464692,256.503794,366.952292
187.105017,233.650136,370.0960599,257.5862164,182.2093508,251.0220103,367.7400532
189.5398583,239.1054192,376.3427459,262.2407536,184.5360346,255.3030278,369.7997678
192.9091298,241.037186,383.0664998,264.9587611,186.9061267,257.786883,375.0382046
187.5076003,240.4049568,369.5433014,264.0006485,185.9074182,258.0674124,375.6635814
177.4395732,246.794241,348.3752512,266.515977,184.207979,262.1111223,369.5367757
173.236892,250.3058099,341.8604727,267.1248591,182.2500796,262.7559176,360.9120577
176.2652398,245.6984771,350.1430877,263.1933016,180.4366299,257.7197537,355.9395021
177.6164291,239.9942219,353.0268204,258.8065789,178.7808685,252.9039303,354.0492102
183.1609058,243.8657384,360.6534064,265.5476649,185.2738739,260.2364692,372.6947062
175.2953826,243.5620873,337.6040197,266.3182627,186.3288149,263.7619927,383.363511
159.8364095,242.7798256,301.3786662,263.2100072,182.1862152,263.5616137,378.7452584
146.7729505,234.2385272,277.1596078,250.8867602,171.3415556,251.590774,352.6756565
136.6458576,227.5277388,260.5575844,240.1892609,161.4289886,240.5643122,326.3154613
129.4362478,223.6981469,249.562906,232.9554011,154.1766158,232.9107765,305.7408437
119.1445074,211.5004366,233.2266241,217.3508582,141.6821724,216.5890277,274.5716204
108.6220443,202.4960618,215.9793025,204.5458996,130.6032011,203.3525362,246.087716
102.1243992,198.4044933,204.9262212,198.0577051,124.5966836,196.7730571,230.4155236
99.01988569,195.3135439,199.0343307,194.3143167,121.70564,193.1044752,224.0352544
99.95890146,196.790646,201.1726299,195.7218015,122.5464192,194.4150141,225.2548022
104.2478985,198.9336031,210.0890966,198.7431075,125.2005946,197.0260498,230.7507532
111.2167831,207.7215198,223.3301063,208.6757238,132.3878245,206.8675445,246.0195744
129.1801332,227.510309,253.5278711,233.8352289,152.4809983,232.7495091,294.8903167
152.343625,243.312723,295.4437003,256.7388147,172.6579697,255.3400642,344.3547488
175.3859226,236.3300415,343.5371089,257.5055445,179.7103114,253.0405241,363.4546589
185.4619884,229.5211636,366.7061836,253.6668424,179.909129,247.1078663,363.7928478
187.8439584,234.841746,372.8428153,258.1942113,182.1617492,251.2620708,365.7272904
190.2433766,234.3259928,377.5601508,258.5928264,183.1738087,251.4306664,368.6455161
184.6663323,233.2527411,363.6748593,257.2160597,181.9293827,251.2930952,368.8491889
